step,loss_function,target_value,elapsed_time
0,6.58712e+02,7.09552e+00,82
1,2.45225e+02,7.09052e+00,126
2,2.44986e+02,7.08634e+00,129
3,2.44961e+02,7.08409e+00,132
4,2.44946e+02,7.08135e+00,136
5,2.44943e+02,7.07805e+00,139
6,2.44929e+02,7.07442e+00,142
7,2.44924e+02,7.07040e+00,146
8,2.44916e+02,7.06615e+00,149
9,2.44923e+02,7.06166e+00,153
10,2.44896e+02,7.05763e+00,156
11,2.44879e+02,7.05452e+00,159
12,2.44849e+02,7.05098e+00,163
13,2.44846e+02,7.04704e+00,166
14,2.44846e+02,7.04346e+00,169
15,2.44850e+02,7.03977e+00,172
16,2.44863e+02,7.03638e+00,176
17,2.44844e+02,7.03326e+00,179
18,2.44824e+02,7.02982e+00,182
19,2.44804e+02,7.02659e+00,185
20,2.44786e+02,7.02280e+00,189
21,2.44766e+02,7.01917e+00,192
22,2.44746e+02,7.01558e+00,195
23,2.44727e+02,7.01290e+00,198
24,2.44710e+02,7.01027e+00,202
25,2.44701e+02,7.00730e+00,205
26,2.44698e+02,7.00486e+00,208
27,2.44694e+02,7.00201e+00,211
28,2.44698e+02,6.99936e+00,215
29,2.44690e+02,6.99652e+00,218
30,2.44672e+02,6.99357e+00,222
31,2.44645e+02,6.99098e+00,225
32,2.44625e+02,6.98822e+00,228
33,2.44604e+02,6.98619e+00,231
34,2.44587e+02,6.98380e+00,235
35,2.44566e+02,6.98124e+00,238
36,2.44555e+02,6.97837e+00,241
37,2.44540e+02,6.97532e+00,244
38,2.44525e+02,6.97251e+00,248
39,2.44509e+02,6.96965e+00,251
40,2.44490e+02,6.96683e+00,255
41,2.44468e+02,6.96484e+00,258
42,2.44442e+02,6.96276e+00,261
43,2.44429e+02,6.96052e+00,264
44,2.44421e+02,6.95848e+00,268
45,2.44410e+02,6.95705e+00,271
46,2.44404e+02,6.95570e+00,275
47,2.44399e+02,6.95439e+00,278
48,2.44392e+02,6.95286e+00,281
49,2.44373e+02,6.95146e+00,284
50,2.44351e+02,6.94974e+00,288
51,2.44330e+02,6.94849e+00,291
52,2.44312e+02,6.94838e+00,294
53,2.44297e+02,6.94779e+00,298
54,2.44285e+02,6.94663e+00,301
55,2.44271e+02,6.94565e+00,304
56,2.44255e+02,6.94436e+00,308
57,2.44239e+02,6.94288e+00,311
58,2.44220e+02,6.94138e+00,314
59,2.44199e+02,6.93971e+00,317
60,2.44176e+02,6.93799e+00,321
61,2.44154e+02,6.93693e+00,324
62,2.44131e+02,6.93561e+00,328
63,2.44111e+02,6.93422e+00,331
64,2.44091e+02,6.93265e+00,334
65,2.44074e+02,6.93091e+00,337
66,2.44054e+02,6.92864e+00,341
67,2.44033e+02,6.92596e+00,344
68,2.44018e+02,6.92381e+00,347
69,2.44000e+02,6.92134e+00,351
70,2.43981e+02,6.91840e+00,354
71,2.43965e+02,6.91494e+00,357
72,2.43945e+02,6.91131e+00,360
73,2.43923e+02,6.90777e+00,364
74,2.43898e+02,6.90488e+00,367
75,2.43882e+02,6.90216e+00,370
76,2.43865e+02,6.89910e+00,374
77,2.43846e+02,6.89662e+00,377
78,2.43831e+02,6.89403e+00,380
79,2.43816e+02,6.89192e+00,384
80,2.43800e+02,6.88982e+00,387
81,2.43781e+02,6.88786e+00,390
82,2.43755e+02,6.88597e+00,394
83,2.43736e+02,6.88302e+00,397
84,2.43720e+02,6.87991e+00,400
85,2.43701e+02,6.87743e+00,403
86,2.43686e+02,6.87538e+00,407
87,2.43666e+02,6.87364e+00,410
88,2.43643e+02,6.87274e+00,413
89,2.43616e+02,6.87176e+00,417
90,2.43590e+02,6.87069e+00,420
91,2.43567e+02,6.86929e+00,423
92,2.43543e+02,6.86796e+00,426
93,2.43525e+02,6.86703e+00,430
94,2.43505e+02,6.86622e+00,433
95,2.43488e+02,6.86526e+00,436
96,2.43471e+02,6.86392e+00,440
97,2.43456e+02,6.86328e+00,443
98,2.43439e+02,6.86302e+00,446
99,2.43423e+02,6.86323e+00,450
100,2.43407e+02,6.86345e+00,453
101,2.43389e+02,6.86266e+00,456
102,2.43377e+02,6.86162e+00,460
103,2.43363e+02,6.86110e+00,463
104,2.43348e+02,6.86026e+00,467
105,2.43336e+02,6.85950e+00,470
106,2.43317e+02,6.85829e+00,473
107,2.43305e+02,6.85603e+00,476
108,2.43294e+02,6.85406e+00,479
109,2.43284e+02,6.85203e+00,483
110,2.43274e+02,6.85020e+00,486
111,2.43264e+02,6.84885e+00,489
112,2.43253e+02,6.84767e+00,493
113,2.43241e+02,6.84645e+00,496
114,2.43224e+02,6.84425e+00,499
115,2.43208e+02,6.84215e+00,502
116,2.43190e+02,6.84012e+00,506
117,2.43176e+02,6.83879e+00,509
118,2.43164e+02,6.83765e+00,512
119,2.43152e+02,6.83714e+00,516
120,2.43137e+02,6.83674e+00,519
121,2.43123e+02,6.83635e+00,522
122,2.43108e+02,6.83570e+00,525
123,2.43093e+02,6.83471e+00,529
124,2.43079e+02,6.83329e+00,532
125,2.43067e+02,6.83179e+00,535
126,2.43058e+02,6.83036e+00,539
127,2.43047e+02,6.82917e+00,542
128,2.43040e+02,6.82809e+00,545
129,2.43024e+02,6.82734e+00,549
130,2.43016e+02,6.82644e+00,552
131,2.42995e+02,6.82566e+00,555
132,2.42976e+02,6.82429e+00,558
133,2.42958e+02,6.82232e+00,562
